MLB,Year,W-1H,L-1H,RS-1H,RA-1H,Calculated Field - 1H,W-2H,L-2H,RS-2H,RA-2H,   
Arizona,2012,42,43,375,365,10,39,38,359,323,   
Atlanta,2012,46,39,391,357,34,48,29,309,243,   
Baltimore,2012,45,40,351,387,-36,48,29,361,318,   
Boston,2012,43,43,432,389,43,26,50,302,417,   
ChicagoCubs,2012,33,52,317,386,-69,28,49,296,373,   
Chicago Sox,2012,47,38,409,346,63,38,39,339,330,   
Cincinnati,2012,47,38,358,316,42,50,27,311,272,   
Cleveland,2012,44,41,385,414,-29,24,53,282,431,   
Colorado,2012,33,52,413,479,-66,31,46,345,411,   
Detroit,2012,44,42,387,381,6,44,32,339,289,   
Houston,2012,33,53,344,416,-72,22,54,239,378,   
Kansas City,2012,37,47,344,385,-41,35,43,332,361,   
LA Angels,2012,48,38,378,334,44,41,35,389,365,   
LA Dodgers,2012,47,40,332,322,10,39,36,305,275,   
Miami,2012,41,44,334,390,-56,28,49,275,334,   
Milwaukee,2012,40,45,384,393,-9,43,34,392,340,   
Minnesota,2012,36,49,354,441,-87,30,47,347,391,   
NY Mets,2012,46,40,394,374,20,28,48,256,335,   
NY Yankees,2012,52,33,412,347,65,43,34,392,321,   
Oakland,2012,43,43,319,316,3,51,25,394,298,   
Philadelphia,2012,37,50,368,396,-28,44,31,316,284,   
Pittsburgh,2012,48,37,345,313,32,31,46,306,361,   
San Diego,2012,34,53,305,381,-76,42,33,346,329,   
San Francisco,2012,46,40,338,346,-8,48,28,380,303,   
Seattle,2012,36,51,337,365,-28,39,36,282,286,   
St. Louis,2012,46,40,426,356,70,42,34,339,292,   
Tampa Bay,2012,45,41,363,359,4,45,31,334,218,   
Texas,2012,52,34,443,364,79,41,35,365,343,   
Toronto,2012,43,43,430,408,22,30,46,286,376,   
Washington,2012,49,34,348,290,58,49,30,383,304,   
Arizona,2011,49,43,416,407,9,45,25,315,255,   
Atlanta,2011,54,38,365,312,53,35,35,276,293,   
Baltimore,2011,36,52,355,454,-99,33,41,353,406,   
Boston,2011,55,35,482,371,111,35,37,393,366,   
ChicagoCubs,2011,37,55,375,459,-84,34,36,279,297,   
Chicago Sox,2011,44,48,366,383,-17,35,35,288,323,   
Cincinnati,2011,45,47,437,408,29,34,36,298,312,   
Cleveland,2011,47,42,386,382,4,33,40,318,378,   
Colorado,2011,43,48,395,407,-12,30,41,340,367,   
Detroit,2011,49,43,413,421,-8,46,24,374,290,   
Florida,2011,43,48,352,396,-44,29,42,273,306,   
Houston,2011,30,62,358,464,-106,26,44,257,332,   
Kansas City,2011,37,54,402,449,-47,34,37,328,313,   
LA Angels,2011,50,42,355,330,25,36,34,312,303,   
LA Dodgers,2011,41,51,340,373,-33,41,28,304,239,   
Milwaukee,2011,49,43,405,406,-1,47,23,316,232,   
Minnesota,2011,41,48,347,414,-67,22,51,272,390,   
NY Mets,2011,46,45,399,388,11,31,40,319,354,   
NY Yankees,2011,53,35,455,334,121,44,30,412,323,   
Oakland,2011,39,53,315,339,-24,35,35,330,340,   
